t,beta_B,P_norm,Phi_norm
0.016001600160016,2.8067367651295265e-29,6.25235046950476e-05,4.943846420008704e-07
0.016051605160516052,2.8088428179797473e-29,6.258606573115038e-05,4.951268497012392e-07
0.016101610161016102,2.810950451120168e-29,6.264868936584318e-05,4.958701716600693e-07
0.016151615161516152,2.8130596657365723e-29,6.271137566176225e-05,4.966146095501694e-07
0.016201620162016202,2.815170463015629e-29,6.277412468160625e-05,4.973601650468623e-07
0.016251625162516253,2.817282844144899e-29,6.283693648813694e-05,4.981068398279806e-07
0.016301630163016303,2.8193968103128346e-29,6.289981114417862e-05,4.988546355738808e-07
0.016351635163516353,2.8215123627087814e-29,6.296274871261857e-05,4.996035539674399e-07
0.016401640164016403,2.8236295025229746e-29,6.30257492564069e-05,5.003535966940621e-07
0.016451645164516453,2.825748230946542e-29,6.308881283855676e-05,5.011047654416798e-07
0.016501650165016504,2.827868549171509e-29,6.315193952214439e-05,5.018570619007631e-07
0.016551655165516554,2.8299904583907917e-29,6.321512937030903e-05,5.026104877643168e-07
0.0166016601660166,2.8321139597982046e-29,6.327838244625334e-05,5.033650447278883e-07
0.01665166516651665,2.834239054588455e-29,6.33416988132429e-05,5.041207344895715e-07
0.0167016701670167,2.8363657439571477e-29,6.340507853460679e-05,5.048775587500084e-07
0.01675167516751675,2.838494029100785e-29,6.346852167373742e-05,5.056355192123946e-07
0.0168016801680168,2.840623911216768e-29,6.353202829409061e-05,5.063946175824826e-07
0.01685168516851685,2.842755391503393e-29,6.359559845918572e-05,5.07154855568586e-07
0.0169016901690169,2.84488847115986e-29,6.365923223260559e-05,5.079162348815824e-07
0.016951695169516952,2.8470231513862657e-29,6.372292967799681e-05,5.086787572349181e-07
0.017001700170017002,2.8491594333836046e-29,6.378669085906947e-05,5.094424243446112e-07
0.017051705170517052,2.85129731835378e-29,6.385051583959759e-05,5.102072379292582e-07
0.017101710171017102,2.85343680749959e-29,6.391440468341887e-05,5.109731997100336e-07
0.017151715171517153,2.855577902024741e-29,6.397835745443496e-05,5.117403114106961e-07
0.017201720172017203,2.857720603133838e-29,6.404237421661147e-05,5.125085747575937e-07
0.017251725172517253,2.85986491203239e-29,6.41064550339779e-05,5.132779914796637e-07
0.017301730173017303,2.862010829926814e-29,6.417059997062791e-05,5.140485633084402e-07
0.017351735173517353,2.8641583580244306e-29,6.42348090907193e-05,5.14820291978059e-07
0.017401740174017404,2.8663074975334635e-29,6.4299082458474e-05,5.155931792252554e-07
0.017451745174517454,2.868458249663051e-29,6.43634201381783e-05,5.163672267893753e-07
0.017501750175017504,2.8706106156232263e-29,6.44278221941827e-05,5.171424364123724e-07
0.01755175517551755,2.8727645966249414e-29,6.449228869090216e-05,5.179188098388189e-07
0.0176017601760176,2.8749201938800527e-29,6.45568196928161e-05,5.18696348815904e-07
0.01765176517651765,2.8770774086013244e-29,6.462141526446842e-05,5.19475055093441e-07
0.0177017701770177,2.879236242002436e-29,6.468607547046759e-05,5.202549304238711e-07
0.01775177517751775,2.881396695297971e-29,6.475080037548677e-05,5.210359765622639e-07
0.0178017801780178,2.883558769703431e-29,6.481559004426385e-05,5.218181952663255e-07
0.017851785178517852,2.8857224664352226e-29,6.488044454160148e-05,5.226015882963992e-07
0.017901790179017902,2.8878877867106693e-29,6.494536393236699e-05,5.233861574154735e-07
0.017951795179517952,2.8900547317480104e-29,6.501034828149294e-05,5.241719043891823e-07
0.018001800180018002,2.8922233027663927e-29,6.507539765397661e-05,5.249588309858099e-07
0.018051805180518053,2.894393500985884e-29,6.514051211488036e-05,5.25746938976296e-07
0.018101810181018103,2.8965653276274635e-29,6.520569172933174e-05,5.265362301342373e-07
0.018151815181518153,2.8987387839130294e-29,6.527093656252337e-05,5.273267062358967e-07
0.018201820182018203,2.900913871065394e-29,6.533624667971318e-05,5.281183690601985e-07
0.018251825182518253,2.903090590308289e-29,6.540162214622427e-05,5.289112203887444e-07
0.018301830183018303,2.905268942866364e-29,6.546706302744528e-05,5.297052620058039e-07
0.018351835183518354,2.907448929965189e-29,6.553256938883015e-05,5.305004956983296e-07
0.018401840184018404,2.909630552831251e-29,6.559814129589835e-05,5.312969232559564e-07
0.018451845184518454,2.9118138126919584e-29,6.566377881423494e-05,5.320945464710039e-07
0.0185018501850185,2.9139987107756387e-29,6.572948200949046e-05,5.328933671384843e-07
0.01855185518551855,2.916185248311546e-29,6.579525094738141e-05,5.336933870561027e-07
0.0186018601860186,2.9183734265298516e-29,6.58610856936898e-05,5.344946080242658e-07
0.01865186518651865,2.9205632466616545e-29,6.592698631426356e-05,5.352970318460815e-07
0.0187018701870187,2.922754709938972e-29,6.599295287501656e-05,5.36100660327364e-07
0.01875187518751875,2.92494781759475e-29,6.605898544192844e-05,5.3690549527664e-07
0.018801880188018802,2.9271425708628596e-29,6.612508408104507e-05,5.377115385051512e-07
0.018851885188518852,2.9293389709780944e-29,6.619124885847826e-05,5.385187918268571e-07
0.018901890189018902,2.9315370191761785e-29,6.625747984040615e-05,5.393272570584419e-07
0.018951895189518952,2.933736716693761e-29,6.632377709307281e-05,5.401369360193169e-07
0.019001900190019003,2.935938064768418e-29,6.639014068278882e-05,5.409478305316236e-07
0.019051905190519053,2.9381410646386566e-29,6.645657067593117e-05,5.417599424202392e-07
0.019101910191019103,2.940345717543913e-29,6.652306713894298e-05,5.425732735127841e-07
0.019151915191519153,2.942552024724549e-29,6.658963013833403e-05,5.433878256396168e-07
0.019201920192019203,2.9447599874218665e-29,6.66562597406808e-05,5.442036006338485e-07
0.019251925192519254,2.9469696068780886e-29,6.672295601262607e-05,5.450206003313392e-07
0.019301930193019304,2.949180884336376e-29,6.678971902087947e-05,5.458388265707078e-07
0.019351935193519354,2.9513938210408204e-29,6.685654883221746e-05,5.466582811933292e-07
0.019401940194019404,2.953608418236449e-29,6.692344551348316e-05,5.474789660433477e-07
0.01945194519451945,2.955824677169222e-29,6.699040913158666e-05,5.483008829676739e-07
0.0195019501950195,2.958042599086034e-29,6.705743975350491e-05,5.491240338159908e-07
0.01955195519551955,2.9602621852347154e-29,6.712453744628205e-05,5.49948420440757e-07
0.0196019601960196,2.962483436864033e-29,6.719170227702919e-05,5.507740446972157e-07
0.01965196519651965,2.9647063552236926e-29,6.725893431292448e-05,5.516009084433941e-07
0.019701970197019702,2.9669309415643346e-29,6.73262336212136e-05,5.524290135401059e-07
0.019751975197519752,2.9691571971375394e-29,6.739360026920915e-05,5.532583618509622e-07
0.019801980198019802,2.971385123195826e-29,6.746103432429136e-05,5.540889552423692e-07
0.019851985198519852,2.9736147209926537e-29,6.75285358539077e-05,5.549207955835379e-07
0.019901990199019903,2.9758459917824215e-29,6.759610492557331e-05,5.557538847464817e-07
0.019951995199519953,2.9780789368204715e-29,6.766374160687065e-05,5.565882246060278e-07
0.020002000200020003,2.980313557363087e-29,6.77314459654501e-05,5.574238170398164e-07
0.020052005200520053,2.982549854667492e-29,6.779921806902951e-05,5.582606639283063e-07
0.020102010201020103,2.984787829991856e-29,6.786705798539443e-05,5.590987671547817e-07
0.020152015201520154,2.987027484595292e-29,6.79349657823985e-05,5.5993812860535e-07
0.020202020202020204,2.989268819737857e-29,6.800294152796298e-05,5.607787501689546e-07
0.020252025202520254,2.991511836680557e-29,6.807098529007735e-05,5.616206337373727e-07
0.020302030203020304,2.993756536685339e-29,6.81390971367989e-05,5.624637812052209e-07
0.020352035203520354,2.9960029210150994e-29,6.820727713625312e-05,5.633081944699602e-07
0.0204020402040204,2.998250990933683e-29,6.82755253566337e-05,5.641538754319013e-07
0.02045204520452045,3.000500747705883e-29,6.834384186620248e-05,5.650008259942088e-07
0.0205020502050205,3.0027521925974384e-29,6.841222673328961e-05,5.658490480629008e-07
0.02055205520552055,3.005005326875042e-29,6.84806800262937e-05,5.666985435468593e-07
0.020602060206020602,3.0072601518063356e-29,6.854920181368173e-05,5.675493143578342e-07
0.020652065206520652,3.009516668659911e-29,6.861779216398915e-05,5.684013624104406e-07
0.020702070207020702,3.011774878705313e-29,6.868645114582007e-05,5.692546896221712e-07
0.020752075207520752,3.0140347832130394e-29,6.875517882784721e-05,5.701092979133968e-07
0.020802080208020803,3.016296383454541e-29,6.8823975278812e-05,5.709651892073717e-07
0.020852085208520853,3.0185596807022216e-29,6.889284056752471e-05,5.718223654302353e-07
0.020902090209020903,3.0208246762294413e-29,6.896177476286434e-05,5.726808285110215e-07
0.020952095209520953,3.023091371310515e-29,6.903077793377894e-05,5.73540580381658e-07
0.021002100210021003,3.0253597672207146e-29,6.909985014928544e-05,5.744016229769757e-07
0.021052105210521053,3.027629865236265e-29,6.916899147846985e-05,5.752639582347055e-07
0.021102110211021104,3.0299016666343556e-29,6.923820199048742e-05,5.761275880954931e-07
0.021152115211521154,3.0321751726931286e-29,6.93074817545625e-05,5.769925145028927e-07
0.021202120212021204,3.0344503846916857e-29,6.937683083998863e-05,5.77858739403379e-07
0.021252125212521254,3.0367273039100924e-29,6.944624931612887e-05,5.787262647463479e-07
0.021302130213021304,3.0390059316293703e-29,6.951573725241546e-05,5.795950924841238e-07
0.02135213521352135,3.0412862691315034e-29,6.958529471835045e-05,5.804652245719579e-07
0.0214021402140214,3.0435683176994394e-29,6.965492178350504e-05,5.813366629680412e-07
0.02145214521452145,3.0458520786170883e-29,6.972461851752031e-05,5.822094096335023e-07
0.0215021502150215,3.0481375531693213e-29,6.979438499010695e-05,5.830834665324149e-07
0.021552155215521552,3.050424742641976e-29,6.986422127104536e-05,5.839588356318002e-07
0.021602160216021602,3.0527136483218523e-29,6.99341274301858e-05,5.848355189016326e-07
0.021652165216521652,3.055004271496717e-29,7.000410353744838e-05,5.857135183148449e-07
0.021702170217021702,3.057296613455306e-29,7.007414966282329e-05,5.865928358473315e-07
0.021752175217521753,3.059590675487317e-29,7.014426587637065e-05,5.874734734779518e-07
0.021802180218021803,3.061886458883421e-29,7.02144522482207e-05,5.883554331885392e-07
0.021852185218521853,3.0641839649352515e-29,7.028470884857383e-05,5.892387169638987e-07
0.021902190219021903,3.0664831949354155e-29,7.035503574770072e-05,5.901233267918171e-07
0.021952195219521953,3.06878415017749e-29,7.04254330159423e-05,5.910092646630664e-07
0.022002200220022004,3.071086831956019e-29,7.049590072371004e-05,5.918965325714033e-07
0.022052205220522054,3.073391241566521e-29,7.056643894148565e-05,5.927851325135818e-07
0.022102210221022104,3.075697380305485e-29,7.063704773982148e-05,5.936750664893524e-07
0.022152215221522154,3.0780052494703764e-29,7.070772718934048e-05,5.945663365014671e-07
0.022202220222022204,3.080314850359628e-29,7.077847736073622e-05,5.954589445556844e-07
0.022252225222522255,3.082626184272651e-29,7.084929832477302e-05,5.963528926607752e-07
0.0223022302230223,3.084939252509833e-29,7.092019015228605e-05,5.972481828285258e-07
0.02235223522352235,3.0872540563725317e-29,7.09911529141813e-05,5.981448170737403e-07
0.0224022402240224,3.0895705971630886e-29,7.106218668143579e-05,5.990427974142526e-07
0.022452245224522452,3.091888876184815e-29,7.113329152509744e-05,5.999421258709211e-07
0.022502250225022502,3.0942088947420066e-29,7.120446751628529e-05,6.008428044676402e-07
0.022552255225522552,3.0965306541399347e-29,7.127571472618965e-05,6.017448352313441e-07
0.022602260226022602,3.098854155684849e-29,7.134703322607203e-05,6.026482201920054e-07
0.022652265226522653,3.10117940068398e-29,7.141842308726502e-05,6.035529613826502e-07
0.022702270227022703,3.1035063904455414e-29,7.148988438117293e-05,6.044590608393514e-07
0.022752275227522753,3.1058351262787254e-29,7.156141717927131e-05,6.053665206012421e-07
0.022802280228022803,3.1081656094937084e-29,7.163302155310725e-05,6.062753427105154e-07
0.022852285228522853,3.110497841401651e-29,7.170469757429947e-05,6.07185529212431e-07
0.022902290229022904,3.112831823314695e-29,7.177644531453835e-05,6.080970821553179e-07
0.022952295229522954,3.115167556545967e-29,7.184826484558595e-05,6.090100035905808e-07
0.023002300230023004,3.117505042409581e-29,7.19201562392762e-05,6.099242955727045e-07
0.023052305230523054,3.1198442822206364e-29,7.199211956751489e-05,6.108399601592582e-07
0.023102310231023104,3.122185277295216e-29,7.20641549022797e-05,6.117569994108985e-07
0.023152315231523155,3.1245280289503973e-29,7.213626231562043e-05,6.126754153913782e-07
0.023202320232023205,3.1268725385042387e-29,7.220844187965896e-05,6.135952101675464e-07
0.02325232523252325,3.1292188072757907e-29,7.228069366658914e-05,6.145163858093557e-07
0.0233023302330233,3.1315668365850943e-29,7.235301774867737e-05,6.154389443898661e-07
0.023352335233523352,3.1339166277531806e-29,7.242541419826217e-05,6.163628879852506e-07
0.023402340234023402,3.136268182102072e-29,7.249788308775449e-05,6.172882186747977e-07
0.023452345234523452,3.1386215009547794e-29,7.257042448963762e-05,6.182149385409185e-07
0.023502350235023502,3.1409765856353134e-29,7.264303847646759e-05,6.191430496691503e-07
0.023552355235523553,3.143333437468672e-29,7.271572512087286e-05,6.200725541481617e-07
0.023602360236023603,3.1456920577808503e-29,7.278848449555462e-05,6.210034540697562e-07
0.023652365236523653,3.148052447898837e-29,7.28613166732869e-05,6.219357515288773e-07
0.023702370237023703,3.1504146091506186e-29,7.293422172691632e-05,6.22869448623616e-07
0.023752375237523753,3.152778542865177e-29,7.300719972936262e-05,6.238045474552103e-07
0.023802380238023804,3.1551442503724874e-29,7.308025075361833e-05,6.247410501280524e-07
0.023852385238523854,3.1575117330035304e-29,7.315337487274914e-05,6.25678958749698e-07
0.023902390239023904,3.159880992090278e-29,7.32265721598938e-05,6.266182754308611e-07
0.023952395239523954,3.162252028965708e-29,7.329984268826422e-05,6.275590022854302e-07
0.024002400240024004,3.1646248449637947e-29,7.337318653114564e-05,6.285011414304625e-07
0.024052405240524054,3.1669994414195143e-29,7.34466037618965e-05,6.294446949861975e-07
0.024102410241024105,3.1693758196688426e-29,7.352009445394876e-05,6.303896650760537e-07
0.024152415241524155,3.1717539810487623e-29,7.359365868080789e-05,6.313360538266394e-07
0.0242024202420242,3.174133926897257e-29,7.36672965160527e-05,6.322838633677583e-07
0.024252425242524252,3.176515658553311e-29,7.374100803333593e-05,6.332330958324057e-07
0.024302430243024302,3.178899177356919e-29,7.381479330638369e-05,6.341837533567838e-07
0.024352435243524352,3.181284484649078e-29,7.388865240899614e-05,6.351358380802999e-07
0.024402440244024402,3.1836715817717916e-29,7.396258541504703e-05,6.360893521455743e-07
0.024452445244524453,3.1860604700680714e-29,7.403659239848428e-05,6.370442976984428e-07
0.024502450245024503,3.188451150881935e-29,7.411067343332963e-05,6.380006768879625e-07
0.024552455245524553,3.1908436255584085e-29,7.418482859367895e-05,6.389584918664175e-07
0.024602460246024603,3.193237895443531e-29,7.425905795370224e-05,6.399177447893245e-07
0.024652465246524653,3.195633961884346e-29,7.433336158764373e-05,6.408784378154326e-07
0.024702470247024703,3.198031826228912e-29,7.440773956982194e-05,6.418405731067341e-07
0.024752475247524754,3.2004314898262964e-29,7.44821919746296e-05,6.428041528284684e-07
0.024802480248024804,3.2028329540265814e-29,7.455671887653417e-05,6.437691791491235e-07
0.024852485248524854,3.2052362201808597e-29,7.463132035007744e-05,6.447356542404421e-07
0.024902490249024904,3.20764128964124e-29,7.47059964698758e-05,6.457035802774297e-07
0.024952495249524954,3.2100481637608447e-29,7.478074731062023e-05,6.466729594383565e-07
0.025002500250025005,3.2124568438938107e-29,7.485557294707662e-05,6.476437939047608e-07
0.025052505250525055,3.2148673313952913e-29,7.493047345408558e-05,6.486160858614584e-07
0.025102510251025105,3.2172796276214576e-29,7.500544890656259e-05,6.495898374965437e-07
0.02515251525152515,3.2196937339294975e-29,7.508049937949805e-05,6.505650510013968e-07
0.025202520252025202,3.222109651677617e-29,7.515562494795757e-05,6.515417285706871e-07
0.025252525252525252,3.224527382225043e-29,7.523082568708166e-05,6.525198724023799e-07
0.025302530253025302,3.22694692693202e-29,7.530610167208614e-05,6.534994846977385e-07
0.025352535253525352,3.229368287159814e-29,7.538145297826193e-05,6.544805676613334e-07
0.025402540254025403,3.2317914642707156e-29,7.54568796809757e-05,6.554631235010414e-07
0.025452545254525453,3.2342164596280277e-29,7.553238185566897e-05,6.564471544280558e-07
0.025502550255025503,3.236643274596092e-29,7.560795957785921e-05,6.574326626568917e-07
0.025552555255525553,3.239071910540259e-29,7.568361292313918e-05,6.584196504053843e-07
0.025602560256025603,3.241502368826911e-29,7.575934196717733e-05,6.594081198947018e-07
0.025652565256525654,3.243934650823455e-29,7.583514678571795e-05,6.603980733493452e-07
