r_planck,r_m,K_bruno,S_volume,S_surface
2.329999999999999716e+01,3.765874175400035403e-34,2.329999999999999716e+01,1.746429447971299435e-19,7.495405356099998001e-21
2.339999999999999858e+01,3.782036725509048650e-34,2.339999999999999858e+01,1.769012309469599878e-19,7.559881664400000005e-21
2.349999999999999645e+01,3.798199275618061043e-34,2.349999999999999645e+01,1.791789014087499325e-19,7.624634102499998631e-21
2.359999999999999787e+01,3.814361825727074290e-34,2.360000000000000142e+01,1.814760390214399603e-19,7.689662670399998394e-21
2.369999999999999929e+01,3.830524375836087538e-34,2.370000000000000284e+01,1.837927266239700132e-19,7.754967368099999292e-21
2.379999999999999716e+01,3.846686925945100358e-34,2.379999999999999716e+01,1.861290470552799368e-19,7.820548195599998318e-21
2.389999999999999858e+01,3.862849476054113606e-34,2.389999999999999503e+01,1.884850831543099620e-19,7.886405152899999985e-21
2.399999999999999645e+01,3.879012026163126426e-34,2.399999999999999645e+01,1.908609177599999345e-19,7.952538239999998274e-21
2.409999999999999787e+01,3.895174576272139246e-34,2.409999999999999787e+01,1.932566337112899406e-19,8.018947456899997699e-21
2.419999999999999929e+01,3.911337126381152922e-34,2.420000000000000284e+01,1.956723138471199705e-19,8.085632803599998261e-21
2.429999999999999716e+01,3.927499676490165742e-34,2.429999999999999361e+01,1.981080410064299180e-19,8.152594280099998454e-21
2.439999999999999858e+01,3.943662226599178562e-34,2.439999999999999503e+01,2.005638980281599899e-19,8.219831886400001288e-21
2.449999999999999645e+01,3.959824776708191382e-34,2.450000000000000000e+01,2.030399677512499355e-19,8.287345622499997735e-21
2.459999999999999787e+01,3.975987326817205057e-34,2.460000000000000142e+01,2.055363330146399616e-19,8.355135488399998328e-21
2.469999999999999929e+01,3.992149876926217877e-34,2.469999999999999929e+01,2.080530766572699860e-19,8.423201484100000056e-21
2.479999999999999716e+01,4.008312427035230697e-34,2.479999999999999716e+01,2.105902815180799509e-19,8.491543609599998408e-21
2.489999999999999858e+01,4.024474977144243517e-34,2.490000000000000213e+01,2.131480304360099906e-19,8.560161864899999400e-21
2.499999999999999645e+01,4.040637527253256337e-34,2.499999999999999645e+01,2.157264062499999028e-19,8.629056249999997014e-21
2.509999999999999787e+01,4.056800077362270013e-34,2.509999999999999787e+01,2.183254917989899423e-19,8.698226764899998774e-21
2.519999999999999929e+01,4.072962627471282833e-34,2.520000000000000284e+01,2.209453699219199789e-19,8.767673409599998661e-21
2.529999999999999716e+01,4.089125177580295653e-34,2.529999999999999716e+01,2.235861234577299305e-19,8.837396184099998180e-21
2.539999999999999858e+01,4.105287727689309328e-34,2.539999999999999858e+01,2.262478352453600038e-19,8.907395088400000339e-21
2.549999999999999645e+01,4.121450277798321293e-34,2.550000000000000000e+01,2.289305881237499242e-19,8.977670122499997616e-21
2.559999999999999787e+01,4.137612827907334969e-34,2.559999999999999787e+01,2.316344649318399465e-19,9.048221286399999039e-21
2.569999999999999929e+01,4.153775378016348644e-34,2.570000000000000284e+01,2.343595485085700369e-19,9.119048580100000093e-21
2.579999999999999716e+01,4.169937928125360609e-34,2.579999999999999716e+01,2.371059216928799686e-19,9.190152003599999275e-21
2.589999999999999858e+01,4.186100478234374284e-34,2.590000000000000213e+01,2.398736673237099968e-19,9.261531556899999592e-21
2.599999999999999645e+01,4.202263028343387104e-34,2.599999999999998934e+01,2.426628682399998948e-19,9.333187239999999541e-21
2.609999999999999787e+01,4.218425578452399924e-34,2.610000000000000497e+01,2.454736072806900138e-19,9.405119052899999122e-21
2.619999999999999929e+01,4.234588128561413600e-34,2.619999999999999929e+01,2.483059672847199829e-19,9.477326995599999839e-21
2.629999999999999716e+01,4.250750678670426420e-34,2.629999999999999361e+01,2.511600310910299124e-19,9.549811068099998683e-21
2.639999999999999858e+01,4.266913228779439240e-34,2.640000000000000213e+01,2.540358815385600093e-19,9.622571270400000168e-21
2.649999999999999645e+01,4.283075778888452060e-34,2.650000000000000000e+01,2.569336014662499024e-19,9.695607602499996771e-21
2.659999999999999787e+01,4.299238328997464880e-34,2.659999999999999787e+01,2.598532737130399430e-19,9.768920064399999024e-21
2.669999999999999929e+01,4.315400879106478555e-34,2.669999999999999218e+01,2.627949811178699528e-19,9.842508656100000908e-21
2.679999999999999716e+01,4.331563429215491375e-34,2.679999999999999005e+01,2.657588065196798977e-19,9.916373377599999415e-21
2.689999999999999858e+01,4.347725979324504195e-34,2.690000000000000213e+01,2.687448327574099844e-19,9.990514228899999058e-21
2.699999999999999645e+01,4.363888529433517016e-34,2.699999999999999289e+01,2.717531426699999384e-19,1.006493120999999984e-20
2.709999999999999787e+01,4.380051079542530691e-34,2.710000000000000142e+01,2.747838190963899664e-19,1.013962432089999874e-20
2.719999999999999929e+01,4.396213629651543511e-34,2.719999999999999218e+01,2.778369448755199862e-19,1.021459356160000180e-20
2.729999999999999716e+01,4.412376179760556331e-34,2.729999999999999716e+01,2.809126028463299158e-19,1.028983893209999846e-20
2.739999999999999858e+01,4.428538729869570006e-34,2.739999999999999503e+01,2.840108758477599620e-19,1.036536043240000078e-20
2.749999999999999645e+01,4.444701279978581971e-34,2.749999999999999645e+01,2.871318467187498981e-19,1.044115806249999821e-20
2.759999999999999787e+01,4.460863830087595647e-34,2.759999999999999787e+01,2.902755982982399309e-19,1.051723182239999828e-20
2.769999999999999929e+01,4.477026380196608467e-34,2.769999999999999929e+01,2.934422134251699784e-19,1.059358171209999949e-20
2.779999999999999716e+01,4.493188930305621287e-34,2.779999999999999361e+01,2.966317749384799584e-19,1.067020773160000033e-20
2.789999999999999858e+01,4.509351480414634962e-34,2.789999999999999858e+01,2.998443656771099814e-19,1.074710988089999930e-20
2.799999999999999645e+01,4.525514030523647782e-34,2.799999999999999645e+01,3.030800684799999172e-19,1.082428815999999790e-20
2.809999999999999787e+01,4.541676580632660602e-34,2.810000000000000142e+01,3.063389661860899724e-19,1.090174256889999914e-20
2.819999999999999929e+01,4.557839130741674278e-34,2.819999999999999218e+01,3.096211416343199688e-19,1.097947310760000152e-20
2.829999999999999716e+01,4.574001680850686242e-34,2.829999999999999005e+01,3.129266776636298724e-19,1.105747977609999901e-20
2.839999999999999858e+01,4.590164230959699918e-34,2.839999999999999858e+01,3.162556571129599861e-19,1.113576257440000065e-20
2.849999999999999645e+01,4.606326781068712738e-34,2.850000000000000000e+01,3.196081628212499391e-19,1.121432150249999741e-20
2.859999999999999787e+01,4.622489331177725558e-34,2.859999999999999076e+01,3.229842776274398899e-19,1.129315656039999982e-20
2.869999999999999929e+01,4.638651881286739233e-34,2.869999999999999574e+01,3.263840843704699971e-19,1.137226774810000186e-20
2.879999999999999716e+01,4.654814431395752053e-34,2.880000000000000071e+01,3.298076658892799862e-19,1.145165506559999902e-20
2.889999999999999858e+01,4.670976981504764874e-34,2.889999999999999503e+01,3.332551050228099675e-19,1.153131851290000032e-20
2.899999999999999645e+01,4.687139531613777694e-34,2.899999999999999289e+01,3.367264846099998589e-19,1.161125808999999825e-20
2.909999999999999787e+01,4.703302081722791369e-34,2.909999999999999432e+01,3.402218874897899635e-19,1.169147379690000032e-20
2.919999999999999929e+01,4.719464631831804189e-34,2.919999999999999929e+01,3.437413965011200067e-19,1.177196563360000052e-20
2.929999999999999716e+01,4.735627181940817009e-34,2.930000000000000426e+01,3.472850944829299543e-19,1.185273360009999734e-20
2.939999999999999858e+01,4.751789732049829829e-34,2.939999999999999503e+01,3.508530642741599652e-19,1.193377769640000131e-20
2.949999999999999645e+01,4.767952282158842649e-34,2.949999999999999645e+01,3.544453887137498607e-19,1.201509792249999740e-20
2.959999999999999787e+01,4.784114832267856325e-34,2.959999999999999432e+01,3.580621506406399441e-19,1.209669427840000063e-20
2.969999999999999929e+01,4.800277382376869145e-34,2.970000000000000284e+01,3.617034328937699888e-19,1.217856676409999899e-20
2.979999999999999716e+01,4.816439932485881965e-34,2.979999999999999716e+01,3.653693183120799127e-19,1.226071537959999848e-20
2.989999999999999858e+01,4.832602482594895640e-34,2.989999999999999503e+01,3.690598897345099224e-19,1.234314012489999911e-20
2.999999999999999645e+01,4.848765032703907605e-34,2.999999999999999645e+01,3.727752299999998879e-19,1.242584099999999787e-20
3.009999999999999787e+01,4.864927582812921280e-34,3.009999999999999787e+01,3.765154219474899676e-19,1.250881800489999926e-20
3.019999999999999574e+01,4.881090132921934100e-34,3.019999999999999929e+01,3.802805484159198869e-19,1.259207113959999728e-20
3.029999999999999716e+01,4.897252683030946921e-34,3.029999999999999716e+01,3.840706922442299008e-19,1.267560040409999794e-20
3.039999999999999858e+01,4.913415233139960596e-34,3.040000000000000213e+01,3.878859362713599752e-19,1.275940579839999823e-20
3.049999999999999645e+01,4.929577783248973416e-34,3.049999999999999645e+01,3.917263633362498836e-19,1.284348732249999816e-20
3.059999999999999787e+01,4.945740333357986236e-34,3.059999999999999787e+01,3.955920562778399291e-19,1.292784497639999922e-20
3.069999999999999574e+01,4.961902883466999056e-34,3.069999999999999574e+01,3.994830979350698369e-19,1.301247876009999690e-20
3.079999999999999716e+01,4.978065433576012732e-34,3.079999999999999716e+01,4.033995711468799102e-19,1.309738867359999872e-20
3.089999999999999858e+01,4.994227983685025552e-34,3.089999999999999503e+01,4.073415587522099223e-19,1.318257471690000018e-20
3.099999999999999645e+01,5.010390533794038372e-34,3.099999999999999645e+01,4.113091435899998875e-19,1.326803688999999826e-20
3.109999999999999787e+01,5.026553083903051192e-34,3.109999999999999432e+01,4.153024084991899163e-19,1.335377519289999899e-20
3.119999999999999574e+01,5.042715634012064012e-34,3.119999999999999929e+01,4.193214363187198783e-19,1.343978962559999633e-20
3.129999999999999716e+01,5.058878184121077687e-34,3.130000000000000071e+01,4.233663098875299322e-19,1.352608018809999782e-20
3.139999999999999858e+01,5.075040734230090507e-34,3.139999999999999858e+01,4.274371120445599960e-19,1.361264688040000045e-20
3.149999999999999645e+01,5.091203284339103327e-34,3.149999999999999289e+01,4.315339256287498911e-19,1.369948970249999969e-20
3.159999999999999787e+01,5.107365834448117003e-34,3.159999999999999432e+01,4.356568334790399207e-19,1.378660865440000008e-20
3.169999999999999574e+01,5.123528384557128968e-34,3.169999999999998863e+01,4.398059184343698100e-19,1.387400373609999859e-20
3.179999999999999716e+01,5.139690934666142643e-34,3.179999999999999361e+01,4.439812633336798621e-19,1.396167494759999824e-20
3.189999999999999858e+01,5.155853484775155463e-34,3.190000000000000213e+01,4.481829510159099950e-19,1.404962228889999902e-20
3.199999999999999645e+01,5.172016034884168283e-34,3.199999999999999289e+01,4.524110643199998376e-19,1.413784575999999793e-20
3.209999999999999432e+01,5.188178584993181103e-34,3.209999999999999432e+01,4.566656860848897893e-19,1.422634536089999497e-20
3.219999999999999574e+01,5.204341135102194778e-34,3.219999999999999574e+01,4.609468991495198642e-19,1.431512109159999616e-20
3.229999999999999716e+01,5.220503685211207599e-34,3.229999999999999005e+01,4.652547863528297877e-19,1.440417295209999848e-20
3.239999999999999858e+01,5.236666235320221274e-34,3.239999999999999147e+01,4.695894305337599591e-19,1.449350094240000193e-20
3.250000000000000000e+01,5.252828785429234094e-34,3.250000000000000000e+01,4.739509145312500074e-19,1.458310506250000051e-20
3.259999999999999432e+01,5.268991335538246059e-34,3.259999999999998721e+01,4.783393211842397543e-19,1.467298531239999721e-20
3.269999999999999574e+01,5.285153885647259734e-34,3.269999999999998863e+01,4.827547333316697916e-19,1.476314169209999805e-20
3.279999999999999716e+01,5.301316435756272554e-34,3.279999999999999005e+01,4.871972338124798447e-19,1.485357420160000004e-20
3.289999999999999858e+01,5.317478985865286230e-34,3.289999999999999147e+01,4.916669054656100240e-19,1.494428284090000315e-20
3.300000000000000000e+01,5.333641535974299050e-34,3.300000000000000000e+01,4.961638311300000549e-19,1.503526761000000139e-20
3.309999999999999432e+01,5.349804086083311870e-34,3.309999999999999432e+01,5.006880936445898553e-19,1.512652850889999776e-20
3.319999999999999574e+01,5.365966636192324690e-34,3.319999999999999574e+01,5.052397758483198244e-19,1.521806553759999826e-20
3.329999999999999716e+01,5.382129186301338365e-34,3.329999999999999716e+01,5.098189605801298802e-19,1.530987869609999690e-20
3.339999999999999858e+01,5.398291736410351185e-34,3.339999999999999858e+01,5.144257306789599406e-19,1.540196798439999968e-20
3.350000000000000000e+01,5.414454286519364861e-34,3.350000000000000000e+01,5.190601689837500198e-19,1.549433340250000059e-20
3.359999999999999432e+01,5.430616836628376825e-34,3.359999999999998721e+01,5.237223583334396504e-19,1.558697495039999662e-20
3.369999999999999574e+01,5.446779386737389646e-34,3.369999999999998863e+01,5.284123815669698096e-19,1.567989262809999980e-20
3.379999999999999716e+01,5.462941936846403321e-34,3.380000000000000426e+01,5.331303215232799339e-19,1.577308643559999509e-20
3.389999999999999858e+01,5.479104486955416141e-34,3.389999999999999858e+01,5.378762610413099410e-19,1.586655637290000054e-20
3.400000000000000000e+01,5.495267037064429816e-34,3.400000000000000000e+01,5.426502829600000378e-19,1.596030244000000111e-20
3.409999999999999432e+01,5.511429587173441781e-34,3.409999999999998721e+01,5.474524701182896607e-19,1.605432463689999680e-20
3.419999999999999574e+01,5.527592137282455457e-34,3.420000000000000284e+01,5.522829053551198831e-19,1.614862296359999664e-20
3.429999999999999716e+01,5.543754687391468277e-34,3.429999999999999716e+01,5.571416715094298526e-19,1.624319742009999761e-20
3.439999999999999858e+01,5.559917237500481952e-34,3.439999999999999858e+01,5.620288514201599685e-19,1.633804800639999971e-20
3.450000000000000000e+01,5.576079787609494772e-34,3.450000000000000000e+01,5.669445279262500524e-19,1.643317472249999995e-20
3.459999999999999432e+01,5.592242337718506737e-34,3.460000000000000142e+01,5.718887838666398295e-19,1.652857756839999530e-20
3.469999999999999574e+01,5.608404887827520412e-34,3.469999999999999574e+01,5.768617020802698920e-19,1.662425654409999781e-20
3.479999999999999716e+01,5.624567437936533232e-34,3.479999999999999716e+01,5.818633654060799650e-19,1.672021164960000145e-20
3.489999999999999858e+01,5.640729988045546908e-34,3.490000000000000568e+01,5.868938566830100627e-19,1.681644288490000021e-20
3.500000000000000000e+01,5.656892538154559728e-34,3.500000000000000000e+01,5.919532587500000067e-19,1.691295025000000011e-20
3.509999999999999432e+01,5.673055088263571693e-34,3.510000000000000142e+01,5.970416544459898113e-19,1.700973374489999512e-20
3.519999999999999574e+01,5.689217638372585368e-34,3.519999999999999574e+01,6.021591266099197794e-19,1.710679336959999729e-20
3.529999999999999716e+01,5.705380188481599043e-34,3.529999999999999716e+01,6.073057580807299253e-19,1.720412912409999759e-20
3.539999999999999858e+01,5.721542738590611863e-34,3.539999999999999147e+01,6.124816316973599743e-19,1.730174100840000203e-20
3.550000000000000000e+01,5.737705288699625539e-34,3.549999999999999289e+01,6.176868302987499405e-19,1.739962902250000159e-20
3.559999999999999432e+01,5.753867838808637504e-34,3.559999999999999432e+01,6.229214367238397418e-19,1.749779316639999626e-20
3.569999999999999574e+01,5.770030388917650324e-34,3.569999999999998863e+01,6.281855338115697777e-19,1.759623344009999810e-20
3.579999999999999716e+01,5.786192939026663999e-34,3.580000000000001137e+01,6.334792044008799659e-19,1.769494984359999505e-20
3.589999999999999858e+01,5.802355489135676819e-34,3.589999999999999858e+01,6.388025313307099355e-19,1.779394237689999915e-20
3.600000000000000000e+01,5.818518039244690494e-34,3.600000000000000000e+01,6.441555974400000859e-19,1.789321104000000138e-20
